datetime_ept,y_true,y_pred_lstm,y_pred_rf,y_pred_persist_48,y_pred_persist_168
2026-03-13 08:00:00,58.2462,53.387512,61.7856535966667,37.657113,48.630379
2026-03-13 09:00:00,45.037487,46.574173,48.58490048333335,34.333516,40.036607
2026-03-13 10:00:00,39.192272,41.842083,42.49891811000001,35.028699,37.525918
2026-03-13 11:00:00,33.968792,39.313274,41.23934155000002,34.554393,38.7773
2026-03-13 12:00:00,30.191978,37.380474,39.063799376666665,34.423412,34.272475
2026-03-13 13:00:00,27.306517,37.333286,38.69878085666668,33.965852,32.658294
2026-03-13 14:00:00,26.22176,34.956123,38.87530918333335,33.911069,30.983203
2026-03-13 15:00:00,26.18039,33.568993,38.21504100333335,34.288859,30.082518
2026-03-13 16:00:00,27.416014,34.05989,38.02797140999999,37.42447,29.746463
2026-03-13 17:00:00,29.93845,40.393063,44.48372496666665,43.44746,31.883448
2026-03-13 18:00:00,42.963512,49.170845,57.06797139666664,53.6101,43.947841
2026-03-13 19:00:00,59.529793,54.70413,60.32001808999994,69.185394,54.351393
2026-03-13 20:00:00,52.254517,51.384407,57.61385744666665,53.705283,45.879559
2026-03-13 21:00:00,48.78863,43.25061,44.19722442000002,42.219134,38.493801
2026-03-13 22:00:00,44.040623,36.656776,39.929088513333355,32.355002,35.78022
2026-03-13 23:00:00,39.04057,31.801357,35.74709106333335,27.626107,31.420113
2026-03-14 00:00:00,37.496193,28.310217,33.17423568666664,27.777533,25.100398
2026-03-14 01:00:00,40.04034,26.71493,31.217693653333324,27.346411,27.438462
2026-03-14 02:00:00,38.306763,25.268656,30.456388699999984,24.855309,26.325698
2026-03-14 03:00:00,39.718445,24.690115,30.310846383333338,26.961802,25.066833
2026-03-14 04:00:00,40.665127,25.016592,30.80771231666668,31.402995,24.900232
2026-03-14 05:00:00,48.348587,26.516497,34.84854501999997,37.619976,25.678572
2026-03-14 06:00:00,51.858997,29.131544,33.11630400000002,49.052562,25.999456
2026-03-14 07:00:00,81.89261,34.71983,36.031805183333354,65.031704,26.840919
2026-03-14 08:00:00,50.061035,36.096718,41.905010943333345,55.977615,31.973765
2026-03-14 09:00:00,32.892956,34.46795,39.704434993333365,48.856971,31.570921
2026-03-14 10:00:00,31.91138,33.269753,36.724176740000004,50.338581,32.421991
2026-03-14 11:00:00,32.144737,31.803436,34.830863120000004,45.589901,32.298581
2026-03-14 12:00:00,28.458183,31.041046,35.66880717666666,44.070845,30.021344
2026-03-14 13:00:00,25.385923,30.795763,34.437058446666654,43.637582,26.969721
2026-03-14 14:00:00,24.518068,30.61369,33.91102952333333,41.715991,26.33467
2026-03-14 15:00:00,24.655933,30.562801,33.71858721,36.934815,25.601686
2026-03-14 16:00:00,26.652147,30.2821,31.211388456666675,36.948392,25.765212
2026-03-14 17:00:00,28.764132,32.467247,37.995437389999985,37.499855,29.152987
2026-03-14 18:00:00,44.304684,42.2645,45.90632845000006,51.901851,41.819259
2026-03-14 19:00:00,70.79629,54.40621,55.30409916666661,90.48314,47.812972
2026-03-14 20:00:00,52.33397,51.526638,54.97601905333327,69.124701,43.130882
2026-03-14 21:00:00,44.39007,44.88271,43.86927911000006,49.033295,36.629481
2026-03-14 22:00:00,39.862106,40.20341,41.93796599666669,47.722237,37.325637
2026-03-14 23:00:00,34.976326,35.000698,37.21203253666667,37.058787,31.65308
2026-03-15 00:00:00,34.933174,29.700924,31.793623509999996,41.999998,27.618136
2026-03-15 01:00:00,30.516672,26.573877,30.517526023333314,36.057269,26.702439
2026-03-15 02:00:00,28.931425,24.650295,29.83759367999999,34.446115,24.969651
2026-03-15 03:00:00,28.538494,23.694214,29.994018406666672,37.21651,23.868074
2026-03-15 04:00:00,29.191694,23.591785,29.848651593333326,39.875241,24.841249
2026-03-15 05:00:00,31.846819,24.849174,28.723835110000035,44.700589,24.367243
2026-03-15 06:00:00,38.409058,31.64954,30.16102440000003,78.042487,25.692363
2026-03-15 07:00:00,48.980274,39.00152,35.32823323333332,113.263283,28.323626
2026-03-15 08:00:00,39.080647,36.976635,34.82827685333333,58.246203,31.015076
2026-03-15 09:00:00,29.952183,32.86738,31.970264736666667,45.037489,28.096057
2026-03-15 10:00:00,26.984943,29.438322,33.8930797,39.192274,26.325103
2026-03-15 11:00:00,25.204224,27.35291,33.14485099333332,33.968794,26.019465
2026-03-15 12:00:00,24.382303,26.659435,32.84318001999999,30.191979,25.058455
2026-03-15 13:00:00,23.521353,26.221243,30.47881388666667,27.306519,24.041889
2026-03-15 14:00:00,23.5338,26.324505,30.256448093333347,26.221761,23.11933
2026-03-15 15:00:00,24.60147,26.854174,30.201826733333352,26.180392,23.381362
2026-03-15 16:00:00,28.230736,29.157118,33.807207913333336,27.416015,25.068643
2026-03-15 17:00:00,29.146593,31.932178,35.439236440000016,29.938451,27.764511
2026-03-15 18:00:00,41.446465,37.181137,44.414801366666666,42.963513,38.006388
2026-03-15 19:00:00,69.86714,49.160004,59.69727845000003,59.529792,65.600798
2026-03-15 20:00:00,47.77924,47.678738,52.869304180000015,52.254519,44.112245
2026-03-15 21:00:00,43.00463,40.99393,39.24745958000003,48.788632,35.452247
2026-03-15 22:00:00,35.07432,35.327003,36.34577406333336,44.040623,28.969053
2026-03-15 23:00:00,28.991257,30.114273,30.460663023333314,39.04057,25.672523
2026-03-16 00:00:00,22.867954,24.542402,29.508934163333326,37.496192,24.771801
2026-03-16 01:00:00,21.8137,23.1916,27.274849606666667,40.040343,24.079209
2026-03-16 02:00:00,20.249695,23.043875,26.571924986666673,38.306765,23.313448
2026-03-16 03:00:00,20.122066,23.470272,26.702829313333343,39.718448,23.796737
2026-03-16 04:00:00,21.995604,24.20056,27.83213933666666,40.665129,24.556104
2026-03-16 05:00:00,25.20415,28.84759,33.254413996666656,48.348587,28.940085
2026-03-16 06:00:00,40.182602,39.593884,47.04374615666664,51.858998,39.99632
2026-03-16 07:00:00,58.24736,54.698143,80.97161065666658,81.892609,75.466065
2026-03-16 08:00:00,50.88435,45.35425,53.9809453766667,50.061036,42.641895
2026-03-16 09:00:00,53.648525,35.60624,38.05759540333336,32.892957,29.275988
2026-03-16 10:00:00,57.579918,32.095627,36.32230357333337,31.911383,26.895563
2026-03-16 11:00:00,50.164883,31.160711,36.85450640000006,32.144737,26.090808
2026-03-16 12:00:00,49.733727,31.327173,36.3194539066667,28.458185,25.731873
2026-03-16 13:00:00,44.69883,32.059963,36.06790262666674,25.385926,25.624279
2026-03-16 14:00:00,43.454006,32.655167,35.75375198666674,24.51807,25.465416
2026-03-16 15:00:00,43.516083,33.824543,35.78447506000008,24.655935,25.864898
2026-03-16 16:00:00,49.73442,38.388084,40.32034580000001,26.652148,27.74206
2026-03-16 17:00:00,54.757492,43.2632,44.51187458000002,28.764134,35.736639
2026-03-16 18:00:00,60.58666,53.956482,52.95273526666665,44.304684,47.553136
2026-03-16 19:00:00,80.54049,75.64634,85.1431250033333,70.796288,75.315253
2026-03-16 20:00:00,75.59262,70.309555,60.99598948999998,52.333969,54.932403
2026-03-16 21:00:00,61.09174,53.229645,52.41737577333332,44.390074,40.546729
2026-03-16 22:00:00,55.57192,39.6676,42.785442683333386,39.862108,34.030169
2026-03-16 23:00:00,43.02443,33.249977,35.09143588000004,34.976326,25.825078
2026-03-17 00:00:00,44.316074,29.446596,34.87384704000005,34.933177,26.653125
2026-03-17 01:00:00,45.419132,28.55123,34.83364882666669,30.516674,25.594476
2026-03-17 02:00:00,46.83802,28.94136,34.620156490000014,28.931426,23.998169
2026-03-17 03:00:00,48.69857,29.991882,34.51059448000001,28.538494,23.841148
2026-03-17 04:00:00,49.906273,31.874073,34.77665619333334,29.191696,25.109039
2026-03-17 05:00:00,63.142387,35.765,42.36668680333335,31.84682,31.399736
2026-03-17 06:00:00,91.2949,47.030308,57.961225063333345,38.409057,43.352917
2026-03-17 07:00:00,187.03899,66.15847,78.9459160333333,48.980275,71.806683
2026-03-17 08:00:00,92.098526,58.621334,73.19879335666664,39.080649,48.335828
2026-03-17 09:00:00,66.04328,45.938934,59.9297286266667,29.952184,32.537015
2026-03-17 10:00:00,62.9386,41.233765,45.32817978666665,26.984945,32.712397
2026-03-17 11:00:00,59.41475,39.572685,44.26755118333334,25.204224,32.031921
2026-03-17 12:00:00,55.607468,39.446503,43.2052181366667,24.382305,31.867089
2026-03-17 13:00:00,50.828785,39.61454,42.37308354333336,23.521353,31.128392
2026-03-17 14:00:00,46.56364,40.15118,41.47749370333337,23.533801,32.068037
2026-03-17 15:00:00,46.843258,41.21984,42.23572374666669,24.601471,32.298407
2026-03-17 16:00:00,52.86588,43.295708,45.15211396000002,28.230737,34.372464
2026-03-17 17:00:00,60.82962,48.805523,51.28302862333336,29.146593,42.980522
2026-03-17 18:00:00,104.99887,68.108696,71.29045622666672,41.446464,57.721851
2026-03-17 19:00:00,210.75264,91.74689,99.45769547333322,69.867142,80.551247
2026-03-17 20:00:00,187.28342,84.87367,102.5740950566667,47.779242,57.211469
2026-03-17 21:00:00,110.27655,62.420784,73.07000744666668,43.004634,45.285015
2026-03-17 22:00:00,98.20186,45.966217,59.7475726533334,35.074323,40.812387
2026-03-17 23:00:00,86.24191,37.725323,45.4383881766667,28.991258,33.015501
2026-03-18 00:00:00,67.51499,33.850693,45.90559011333337,22.867955,23.810287
2026-03-18 01:00:00,58.708347,33.556072,45.286727176666716,21.813701,22.488945
2026-03-18 02:00:00,55.92604,34.964268,45.133322313333395,20.249695,19.763841
2026-03-18 03:00:00,58.353542,37.550743,45.29580860000005,20.122067,19.747841
2026-03-18 04:00:00,59.320236,40.787415,45.39945757333337,21.995605,20.948316
2026-03-18 05:00:00,74.71143,47.159443,49.56474206000001,25.204151,24.485915
2026-03-18 06:00:00,159.84258,63.79641,77.58725883000002,40.182603,31.36919
2026-03-18 07:00:00,271.88077,86.81758,115.73226258333327,58.247364,44.224863
2026-03-18 08:00:00,104.86339,81.92236,100.90727336333339,50.884352,37.657113
2026-03-18 09:00:00,71.37004,72.08321,103.07132293000006,53.648525,34.333516
2026-03-18 10:00:00,65.341324,65.13202,100.26340099333335,57.579917,35.028699
2026-03-18 11:00:00,54.941525,60.08486,86.36776409666665,50.164883,34.554393
2026-03-18 12:00:00,49.6707,57.0642,51.05486070666668,49.733728,34.423412
2026-03-18 13:00:00,46.66848,58.656857,46.99108683000001,44.69883,33.965852
2026-03-18 14:00:00,42.291737,57.941566,43.54692958333336,43.454009,33.911069
2026-03-18 15:00:00,41.850403,57.70134,43.448794206666676,43.516082,34.288859
2026-03-18 16:00:00,43.977207,54.44182,50.64924898333336,49.734423,37.42447
2026-03-18 17:00:00,45.67154,51.709293,51.64942153000004,54.757494,43.44746
2026-03-18 18:00:00,69.98748,65.0049,60.30154140666671,60.58666,53.6101
2026-03-18 19:00:00,108.39377,80.23736,87.87831640999995,80.540492,69.185394
2026-03-18 20:00:00,87.542435,79.74406,93.79425464333326,75.592622,53.705283
2026-03-18 21:00:00,73.51177,63.73181,90.44510771333331,61.09174,42.219134
2026-03-18 22:00:00,67.7627,46.965984,48.84336503333333,55.571919,32.355002
2026-03-18 23:00:00,56.481674,36.874233,43.112191636666694,43.024431,27.626107
2026-03-19 00:00:00,48.493885,34.410088,42.16636492333338,44.316074,27.777533
2026-03-19 01:00:00,44.45651,33.956844,41.712127610000046,45.419135,27.346411
2026-03-19 02:00:00,43.672684,34.83209,43.94639569333333,46.838022,24.855309
2026-03-19 03:00:00,43.715492,36.88311,45.660758236666695,48.698571,26.961802
2026-03-19 04:00:00,46.26229,39.50096,45.83564649000006,49.906275,31.402995
2026-03-19 05:00:00,56.212673,45.035263,51.977953126666684,63.142386,37.619976
2026-03-19 06:00:00,90.23271,60.514088,58.48378230999997,91.294901,49.052562
2026-03-19 07:00:00,158.45064,87.817184,78.80668622333332,187.038994,65.031704
2026-03-19 08:00:00,65.40407,71.61928,63.35748738999996,92.098527,55.977615
2026-03-19 09:00:00,49.45303,52.305195,49.0776750066667,66.043285,48.856971
2026-03-19 10:00:00,43.687347,43.90527,45.98246251000001,62.938601,50.338581
2026-03-19 11:00:00,42.288418,40.77544,46.08747594333336,59.414748,45.589901
2026-03-19 12:00:00,39.017197,39.481102,45.05562972333336,55.607468,44.070845
2026-03-19 13:00:00,34.34082,38.468864,42.242119893333395,50.828787,43.637582
2026-03-19 14:00:00,32.286064,37.73917,40.70692345666671,46.563642,41.715991
2026-03-19 15:00:00,31.471157,37.248577,39.41029291000004,46.84326,36.934815
2026-03-19 16:00:00,32.38314,36.334534,34.696731596666645,52.865879,36.948392
2026-03-19 17:00:00,36.811222,37.935856,38.44203886000002,60.829622,37.499855
2026-03-19 18:00:00,47.504784,52.515385,57.869697300000034,104.998871,51.901851
2026-03-19 19:00:00,60.29789,80.18363,89.35005668000005,210.75263,90.48314
2026-03-19 20:00:00,57.120884,81.658676,74.32117356999998,187.283414,69.124701
2026-03-19 21:00:00,49.99928,64.14874,54.49515329,110.276558,49.033295
2026-03-19 22:00:00,44.45167,50.66359,53.05094450666663,98.201855,47.722237
2026-03-19 23:00:00,38.681217,42.031372,42.48724789666671,86.241915,37.058787
2026-03-20 00:00:00,30.368612,34.605026,45.41281562333335,67.514994,41.999998
2026-03-20 01:00:00,25.567352,30.495777,39.95028865333334,58.708348,36.057269
2026-03-20 02:00:00,24.203941,28.82958,38.73326118333335,55.92604,34.446115
2026-03-20 03:00:00,26.316961,28.875656,39.968820790000024,58.353543,37.21651
2026-03-20 04:00:00,26.656555,30.767004,43.06190277000007,59.320235,39.875241
2026-03-20 05:00:00,35.340027,38.62375,50.851886443333356,74.711432,44.700589
2026-03-20 06:00:00,53.92973,56.74904,84.43883274333334,159.842573,78.042487
2026-03-20 07:00:00,78.96567,77.96262,93.07685187000008,271.880778,113.263283
2026-03-20 08:00:00,38.855072,57.3761,58.77580052333329,104.863388,58.246203
2026-03-20 09:00:00,30.5165,42.93799,46.891805576666705,71.370045,45.037489
2026-03-20 10:00:00,29.657103,34.635765,40.729546809999995,65.341321,39.192274
2026-03-20 11:00:00,27.310673,30.513567,34.30436083,54.941525,33.968794
2026-03-20 12:00:00,27.20696,28.176489,32.97079418666667,49.670703,30.191979
2026-03-20 13:00:00,26.959118,26.75849,32.202846923333354,46.668482,27.306519
2026-03-20 14:00:00,26.97601,25.86695,33.88227606666666,42.291739,26.221761
2026-03-20 15:00:00,27.937853,26.067266,33.20770317333336,41.850404,26.180392
2026-03-20 16:00:00,28.217865,27.834517,35.693728333333326,43.977208,27.416015
2026-03-20 17:00:00,29.539585,30.471582,35.11831472333335,45.671542,29.938451
2026-03-20 18:00:00,41.99136,40.965763,48.817783263333375,69.987479,42.963513
2026-03-20 19:00:00,52.419254,55.41291,58.43037668333333,108.393772,59.529792
2026-03-20 20:00:00,53.658875,53.488735,52.26445696333326,87.542432,52.254519
2026-03-20 21:00:00,42.924053,45.592472,49.02044664000005,73.511772,48.788632
2026-03-20 22:00:00,43.24375,39.672047,46.727432663333374,67.762703,44.040623
2026-03-20 23:00:00,31.622541,34.131542,41.00429565333333,56.481676,39.04057
2026-03-21 00:00:00,32.15676,28.786274,35.712121376666644,48.493886,37.496192
2026-03-21 01:00:00,28.858175,26.035862,32.03759546666668,44.456511,40.040343
2026-03-21 02:00:00,24.05204,24.39432,28.027201070000014,43.672684,38.306765
2026-03-21 03:00:00,23.447891,23.662659,27.864436686666693,43.715493,39.718448
2026-03-21 04:00:00,28.129444,23.670874,36.491088686666686,46.262293,40.665129
2026-03-21 05:00:00,27.79112,26.533924,43.29935506999999,56.212674,48.348587
2026-03-21 06:00:00,31.889715,33.34975,47.73123108000002,90.232716,51.858998
2026-03-21 07:00:00,37.12337,43.79151,68.8488962733333,158.450641,81.892609
2026-03-21 08:00:00,32.145573,35.98277,45.35439409000001,65.404069,50.061036
2026-03-21 09:00:00,23.423656,30.808325,31.278063253333354,49.45303,32.892957
2026-03-21 10:00:00,25.757692,28.127943,32.95141913333334,43.687348,31.911383
2026-03-21 11:00:00,24.336958,26.960718,33.00383634333335,42.28842,32.144737
2026-03-21 12:00:00,21.607222,26.189281,28.48754555333336,39.0172,28.458185
2026-03-21 13:00:00,19.77009,25.711372,27.104587406666713,34.340823,25.385926
2026-03-21 14:00:00,19.07505,25.451324,25.90154450333336,32.286064,24.51807
2026-03-21 15:00:00,19.452505,25.549017,26.50911843333336,31.471159,24.655935
2026-03-21 16:00:00,20.580276,26.413124,27.366841026666687,32.383142,26.652148
2026-03-21 17:00:00,22.11406,28.385092,30.044413616666667,36.811223,28.764134
2026-03-21 18:00:00,29.98421,34.46534,41.43689314333335,47.504784,44.304684
2026-03-21 19:00:00,51.62378,45.738644,57.97498892333333,60.297892,70.796288
2026-03-21 20:00:00,36.3712,44.31974,49.86506127000004,57.120885,52.333969
2026-03-21 21:00:00,29.80174,37.693462,45.96078647000002,49.99928,44.390074
2026-03-21 22:00:00,25.105906,32.446247,38.884615433333344,44.451672,39.862108
2026-03-21 23:00:00,20.178034,28.544252,32.809460816666665,38.681219,34.976326
2026-03-22 00:00:00,20.372196,23.970953,27.337633870000033,30.368612,34.933177
2026-03-22 01:00:00,18.728325,21.282137,25.653973283333354,25.567352,30.516674
2026-03-22 02:00:00,16.98205,19.733488,24.695644526666676,24.203942,28.931426
2026-03-22 03:00:00,15.956457,19.008467,24.34019857333334,26.316964,28.538494
2026-03-22 04:00:00,16.259491,18.968975,25.004389796666683,26.656557,29.191696
2026-03-22 05:00:00,18.142939,20.372097,28.509506243333345,35.34003,31.84682
2026-03-22 06:00:00,19.970274,24.559532,35.54299265999998,53.92973,38.409057
2026-03-22 07:00:00,23.436518,29.825703,41.20900634333336,78.965666,48.980275
2026-03-22 08:00:00,21.094942,26.109097,32.39943086,38.855075,39.080649
2026-03-22 09:00:00,17.86135,23.759113,30.399743629999993,30.516502,29.952184
2026-03-22 10:00:00,19.646263,22.201761,27.544263339999997,29.657102,26.984945
2026-03-22 11:00:00,18.201235,21.630253,27.112735296666674,27.310672,25.204224
2026-03-22 12:00:00,17.538145,21.810452,27.01269860666668,27.206962,24.382305
2026-03-22 13:00:00,18.143137,22.386585,27.151660579999998,26.95912,23.521353
2026-03-22 14:00:00,18.715303,23.325287,27.421176373333342,26.976011,23.533801
2026-03-22 15:00:00,20.037653,24.564388,28.594107466666664,27.937852,24.601471
2026-03-22 16:00:00,24.003872,26.7214,32.44212374666669,28.217866,28.230737
2026-03-22 17:00:00,31.424343,29.138372,35.658113766666695,29.539587,29.146593
2026-03-22 18:00:00,40.848564,35.07911,46.12374300666669,41.991362,41.446464
2026-03-22 19:00:00,61.99308,46.74823,62.203482030000025,52.419254,69.867142
2026-03-22 20:00:00,51.42676,46.079666,51.35055313000002,53.658875,47.779242
2026-03-22 21:00:00,35.29215,39.509674,44.59068634333336,42.924054,43.004634
2026-03-22 22:00:00,28.801277,34.251217,39.8425582566667,43.243752,35.074323
2026-03-22 23:00:00,26.917713,28.273657,30.79386677666668,31.622542,28.991258
2026-03-23 00:00:00,14.566193,23.101704,22.298235436666655,32.156764,22.867955
2026-03-23 01:00:00,16.740719,21.069002,21.79222592666667,28.858176,21.813701
2026-03-23 02:00:00,13.122173,20.38516,20.623040436666667,24.052041,20.249695
2026-03-23 03:00:00,17.056389,20.649233,20.580853993333335,23.447891,20.122067
2026-03-23 04:00:00,18.220274,22.832386,23.12608489,28.129446,21.995605
2026-03-23 05:00:00,21.286417,25.588663,27.82590621999999,27.791122,25.204151
2026-03-23 06:00:00,44.74431,35.62681,38.86989978000001,31.889716,40.182603
2026-03-23 07:00:00,63.1812,44.76664,49.00595548333333,37.123373,58.247364
2026-03-23 08:00:00,49.679657,40.289017,45.26641957333333,32.145574,50.884352
2026-03-23 09:00:00,41.77014,35.035156,40.81855478666669,23.423657,53.648525
2026-03-23 10:00:00,41.401005,33.884964,41.03267273666667,25.757694,57.579917
2026-03-23 11:00:00,36.60055,32.820442,39.470391686666694,24.336959,50.164883
2026-03-23 12:00:00,33.817646,32.100933,39.57579952333334,21.607222,49.733728
2026-03-23 13:00:00,31.815643,31.56429,38.42912875999997,19.77009,44.69883
2026-03-23 14:00:00,30.4775,31.459307,38.569666276666624,19.075052,43.454009
2026-03-23 15:00:00,28.041107,31.647692,38.03414372,19.452506,43.516082
2026-03-23 16:00:00,28.89179,33.724564,43.43203406333335,20.580279,49.734423
2026-03-23 17:00:00,30.561493,37.353416,47.43476398666671,22.114061,54.757494
2026-03-23 18:00:00,54.566505,47.23748,55.569476536666684,29.984211,60.58666
2026-03-23 19:00:00,129.85739,68.78511,75.83980705333326,51.623779,80.540492
2026-03-23 20:00:00,108.40397,65.94435,61.174184923333314,36.3712,75.592622
2026-03-23 21:00:00,56.5148,48.660923,56.75316103666664,29.80174,61.09174
2026-03-23 22:00:00,54.487957,38.242188,48.875177173333306,25.105905,55.571919
2026-03-23 23:00:00,46.006084,32.44559,41.949883789999966,20.178036,43.024431
2026-03-24 00:00:00,40.07557,28.369688,40.886193673333345,20.372197,44.316074
2026-03-24 01:00:00,36.52425,27.306822,39.40187963666667,18.728327,45.419135
2026-03-24 02:00:00,37.014183,27.647425,38.209583989999985,16.982051,46.838022
2026-03-24 03:00:00,39.38095,28.9017,40.39895569666667,15.956457,48.698571
2026-03-24 04:00:00,39.8426,30.66708,43.11656378000002,16.259492,49.906275
2026-03-24 05:00:00,49.659225,36.182446,48.04805486999997,18.142939,63.142386
2026-03-24 06:00:00,90.58302,45.435463,63.81021271,19.970275,91.294901
2026-03-24 07:00:00,152.728,65.037025,86.00724283999996,23.436517,187.038994
2026-03-24 08:00:00,49.312687,52.44846,65.45107940999999,21.094943,92.098527
2026-03-24 09:00:00,38.820507,40.385544,49.09994002666667,17.86135,66.043285
2026-03-24 10:00:00,36.115974,35.47065,47.39602669333335,19.646264,62.938601
2026-03-24 11:00:00,33.616726,32.692932,40.869607543333345,18.201237,59.414748
2026-03-24 12:00:00,30.52558,30.823902,39.65849798999998,17.538146,55.607468
2026-03-24 13:00:00,28.77975,29.07179,35.550740493333315,18.143137,50.828787
2026-03-24 14:00:00,27.732672,27.95734,35.26484258333332,18.715306,46.563642
2026-03-24 15:00:00,26.967184,27.474056,35.05660584333333,20.037653,46.84326
2026-03-24 16:00:00,27.301514,28.37584,37.61197479666668,24.003874,52.865879
2026-03-24 17:00:00,30.450619,33.25052,43.47974750000002,31.424345,60.829622
2026-03-24 18:00:00,53.118988,49.34912,53.15298057666667,40.848566,104.998871
2026-03-24 19:00:00,78.97791,67.68201,82.7884419199999,61.993082,210.75263
2026-03-24 20:00:00,68.6395,64.96291,74.04992855666661,51.426763,187.283414
2026-03-24 21:00:00,50.061142,50.3049,59.500158609999964,35.292149,110.276558
2026-03-24 22:00:00,44.457718,42.315365,48.659849449999996,28.801279,98.201855
2026-03-24 23:00:00,36.966183,37.043198,42.447492403333364,26.917716,86.241915
2026-03-25 00:00:00,35.589172,31.323868,40.586374083333325,14.566193,67.514994
2026-03-25 01:00:00,33.04465,29.594877,38.13997982333334,16.740719,58.708348
2026-03-25 02:00:00,32.50038,29.506378,37.833025556666676,13.122175,55.92604
2026-03-25 03:00:00,34.456062,31.728912,38.60013617666667,17.05639,58.353543
2026-03-25 04:00:00,35.24447,34.203857,41.07786687666665,18.220276,59.320235
2026-03-25 05:00:00,43.48226,40.4968,47.97058139333332,21.286419,74.711432
2026-03-25 06:00:00,69.25311,64.08219,75.5263991466666,44.74431,159.842573
2026-03-25 07:00:00,98.63458,88.998726,84.32856806333326,63.181201,271.880778
2026-03-25 08:00:00,43.056736,70.43592,68.80632291666664,49.67966,104.863388
2026-03-25 09:00:00,36.756363,50.757397,52.972921683333354,41.770141,71.370045
2026-03-25 10:00:00,40.06121,41.33391,43.15749850666668,41.401007,65.341321
2026-03-25 11:00:00,34.190887,35.28327,39.96233113666666,36.600552,54.941525
2026-03-25 12:00:00,31.178123,31.324238,35.93737720333334,33.817648,49.670703
2026-03-25 13:00:00,28.51019,29.316032,35.645998756666664,31.815644,46.668482
2026-03-25 14:00:00,26.732916,28.149475,34.16946318333335,30.477502,42.291739
2026-03-25 15:00:00,25.25363,27.75306,34.12143172333333,28.041109,41.850404
2026-03-25 16:00:00,24.836779,28.81582,36.41217122666665,28.891791,43.977208
2026-03-25 17:00:00,30.310038,31.373293,39.114175316666675,30.561494,45.671542
2026-03-25 18:00:00,42.05266,44.57777,53.45782795333331,54.566508,69.987479
2026-03-25 19:00:00,64.05232,69.83916,87.06219418000003,129.857388,108.393772
2026-03-25 20:00:00,52.97975,71.2258,89.08885302666671,108.40397,87.542432
2026-03-25 21:00:00,42.33108,57.21247,62.29202492333332,56.514804,73.511772
2026-03-25 22:00:00,35.964684,46.42338,54.69031062333335,54.487958,67.762703
2026-03-25 23:00:00,28.350342,38.890465,41.741691209999985,46.006085,56.481676
2026-03-26 00:00:00,26.901241,31.18745,34.36803206333336,40.075568,48.493886
2026-03-26 01:00:00,26.729351,27.907196,29.854690590000004,36.524251,44.456511
2026-03-26 02:00:00,24.683989,26.97579,29.16216845000003,37.014186,43.672684
2026-03-26 03:00:00,25.810137,27.312061,29.695084120000015,39.380953,43.715493
2026-03-26 04:00:00,26.11604,28.988111,33.07021073,39.842602,46.262293
2026-03-26 05:00:00,29.880732,35.36274,46.30288535999998,49.659226,56.212674
2026-03-26 06:00:00,50.511215,55.289856,68.49961265999995,90.583017,90.232716
2026-03-26 07:00:00,63.786156,72.110504,86.72926092,152.728008,158.450641
2026-03-26 08:00:00,38.952477,48.366592,51.176625560000005,49.312688,65.404069
2026-03-26 09:00:00,29.476992,36.742905,44.80416926999999,38.820508,49.45303
2026-03-26 10:00:00,31.547564,31.530638,37.80027398000002,36.115977,43.687348
2026-03-26 11:00:00,30.696846,29.759613,37.20146701666667,33.616727,42.28842
2026-03-26 12:00:00,29.11212,29.246666,36.61314113999999,30.525581,39.0172
2026-03-26 13:00:00,29.138443,29.229631,36.086162519999995,28.779751,34.340823
2026-03-26 14:00:00,28.40478,29.811977,37.75128508000002,27.732673,32.286064
2026-03-26 15:00:00,29.295399,30.794077,38.63789781666668,26.967185,31.471159
2026-03-26 16:00:00,32.857124,32.681305,38.45512663333336,27.301516,32.383142
2026-03-26 17:00:00,38.018806,36.27771,41.13276314666666,30.450619,36.811223
2026-03-26 18:00:00,47.808937,49.175377,57.62772336333334,53.11899,47.504784
2026-03-26 19:00:00,68.19819,68.70616,65.54871488333329,78.977913,60.297892
2026-03-26 20:00:00,56.09456,65.7836,60.66295346999994,68.639504,57.120885
2026-03-26 21:00:00,43.130478,51.93401,50.72597248666666,50.061141,49.99928
2026-03-26 22:00:00,39.194603,40.756466,43.75277558666667,44.457721,44.451672
2026-03-26 23:00:00,29.41081,34.273037,35.22720158666665,36.966183,38.681219
2026-03-27 00:00:00,26.20738,28.878454,31.22461083333334,35.589173,30.368612
2026-03-27 01:00:00,24.528316,26.020979,28.394127176666704,33.044651,25.567352
2026-03-27 02:00:00,22.492743,24.794777,27.254337006666677,32.500381,24.203942
2026-03-27 03:00:00,22.892454,24.881952,27.478366873333332,34.456062,26.316964
2026-03-27 04:00:00,24.706715,25.55119,27.80813180333334,35.244469,26.656557
2026-03-27 05:00:00,30.94696,29.022972,34.34966475000001,43.482261,35.34003
2026-03-27 06:00:00,47.2066,43.08246,52.22583647000003,69.253118,53.92973
2026-03-27 07:00:00,54.75999,55.685417,71.48398122999993,98.634586,78.965666
2026-03-27 08:00:00,50.44908,42.828564,47.57923325666664,43.056737,38.855075
2026-03-27 09:00:00,50.394722,35.93359,42.42141154333333,36.756365,30.516502
2026-03-27 10:00:00,54.189255,33.804066,38.04795322666668,40.06121,29.657102
2026-03-27 11:00:00,48.97239,33.06342,35.59155880666669,34.190888,27.310672
